2026-06-29 07:48:37 | === BENCHMARK STARTED ===
2026-06-29 07:48:37 | MODEL STARTED | ministral-3:3b
2026-06-29 07:48:37 | MODE STARTED | model=ministral-3:3b | mode=vocabulary_definition
2026-06-29 08:43:10 | RUN | model=ministral-3:3b | mode=vocabulary_synonym | attempt=90
2026-06-29 08:43:20 | RUN | model=ministral-3:3b | mode=vocabulary_synonym | attempt=91
2026-06-29 08:43:30 | RUN | model=ministral-3:3b | mode=vocabulary_synonym | attempt=92
2026-06-29 08:43:41 | RUN | model=ministral-3:3b | mode=vocabulary_synonym | attempt=93
2026-06-29 08:43:51 | RUN | model=ministral-3:3b | mode=vocabulary_synonym | attempt=94
2026-06-29 08:44:01 | RUN | model=ministral-3:3b | mode=vocabulary_synonym | attempt=95
2026-06-29 08:44:12 | RUN | model=ministral-3:3b | mode=vocabulary_synonym | attempt=96
2026-06-29 08:44:22 | RUN | model=ministral-3:3b | mode=vocabulary_synonym | attempt=97
2026-06-29 08:44:33 | RUN | model=ministral-3:3b | mode=vocabulary_synonym | attempt=98
2026-06-29 08:44:43 | RUN | model=ministral-3:3b | mode=vocabulary_synonym | attempt=99
2026-06-29 08:44:54 | RUN | model=ministral-3:3b | mode=vocabulary_synonym | attempt=100
2026-06-29 08:45:00 | SUMMARY SAVED | model=ministral-3:3b | mode=vocabulary_synonym
2026-06-29 08:45:00 | MODE STARTED | model=ministral-3:3b | mode=vocabulary_antonym
2026-06-29 08:45:00 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=1
2026-06-29 08:45:10 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=2
2026-06-29 08:45:21 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=3
2026-06-29 08:45:31 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=4
2026-06-29 08:45:41 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=5
2026-06-29 08:45:52 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=6
2026-06-29 08:46:02 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=7
2026-06-29 08:46:12 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=8
2026-06-29 08:46:23 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=9
2026-06-29 08:46:33 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=10
2026-06-29 08:46:43 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=11
2026-06-29 08:46:54 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=12
2026-06-29 08:47:04 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=13
2026-06-29 08:47:14 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=14
2026-06-29 08:47:24 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=15
2026-06-29 08:47:35 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=16
2026-06-29 08:47:45 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=17
2026-06-29 08:47:55 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=18
2026-06-29 08:48:06 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=19
2026-06-29 08:48:16 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=20
2026-06-29 08:48:27 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=21
2026-06-29 08:48:37 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=22
2026-06-29 08:48:47 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=23
2026-06-29 08:48:57 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=24
2026-06-29 08:49:08 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=25
2026-06-29 08:49:18 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=26
2026-06-29 08:49:28 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=27
2026-06-29 08:49:39 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=28
2026-06-29 08:49:49 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=29
2026-06-29 08:49:59 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=30
2026-06-29 08:50:09 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=31
2026-06-29 08:50:20 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=32
2026-06-29 08:50:30 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=33
2026-06-29 08:50:40 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=34
2026-06-29 08:50:51 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=35
2026-06-29 08:51:01 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=36
2026-06-29 08:51:11 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=37
2026-06-29 08:51:21 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=38
2026-06-29 08:51:32 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=39
2026-06-29 08:51:42 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=40
2026-06-29 08:51:52 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=41
2026-06-29 08:52:03 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=42
2026-06-29 08:52:13 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=43
2026-06-29 08:52:23 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=44
2026-06-29 08:52:34 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=45
2026-06-29 08:52:44 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=46
2026-06-29 08:52:54 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=47
2026-06-29 08:53:04 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=48
2026-06-29 08:53:14 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=49
2026-06-29 08:53:24 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=50
2026-06-29 08:53:35 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=51
2026-06-29 08:53:45 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=52
2026-06-29 08:53:55 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=53
2026-06-29 08:54:06 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=54
2026-06-29 08:54:16 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=55
2026-06-29 08:54:26 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=56
2026-06-29 08:54:36 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=57
2026-06-29 08:54:47 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=58
2026-06-29 08:54:57 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=59
2026-06-29 08:55:07 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=60
2026-06-29 08:55:18 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=61
2026-06-29 08:55:28 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=62
2026-06-29 08:55:38 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=63
2026-06-29 08:55:48 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=64
2026-06-29 08:55:59 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=65
2026-06-29 08:56:09 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=66
2026-06-29 08:56:19 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=67
2026-06-29 08:56:30 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=68
2026-06-29 08:56:40 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=69
2026-06-29 08:56:50 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=70
2026-06-29 08:57:00 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=71
2026-06-29 08:57:10 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=72
2026-06-29 08:57:21 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=73
2026-06-29 08:57:31 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=74
2026-06-29 08:57:41 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=75
2026-06-29 08:57:51 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=76
2026-06-29 08:58:02 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=77
2026-06-29 08:58:12 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=78
2026-06-29 08:58:22 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=79
2026-06-29 08:58:33 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=80
2026-06-29 08:58:43 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=81
2026-06-29 08:58:53 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=82
2026-06-29 08:59:03 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=83
2026-06-29 08:59:14 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=84
2026-06-29 08:59:24 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=85
2026-06-29 08:59:34 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=86
2026-06-29 08:59:45 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=87
2026-06-29 08:59:55 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=88
2026-06-29 09:00:05 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=89
2026-06-29 09:00:15 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=90
2026-06-29 09:00:26 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=91
2026-06-29 09:00:36 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=92
2026-06-29 09:00:46 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=93
2026-06-29 09:00:57 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=94
2026-06-29 09:01:07 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=95
2026-06-29 09:01:17 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=96
2026-06-29 09:01:27 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=97
2026-06-29 09:01:38 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=98
2026-06-29 09:01:48 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=99
2026-06-29 09:01:58 | RUN | model=ministral-3:3b | mode=vocabulary_antonym | attempt=100
2026-06-29 09:02:04 | SUMMARY SAVED | model=ministral-3:3b | mode=vocabulary_antonym
2026-06-29 09:02:16 | MODEL STARTED | qwen3.5:4b
2026-06-29 09:02:16 | MODE STARTED | model=qwen3.5:4b | mode=vocabulary_definition
2026-06-29 09:02:16 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=1
2026-06-29 09:02:37 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=2
2026-06-29 09:02:53 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=3
2026-06-29 09:03:08 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=4
2026-06-29 09:03:25 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=5
2026-06-29 09:03:41 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=6
2026-06-29 09:03:57 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=7
2026-06-29 09:04:12 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=8
2026-06-29 09:04:29 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=9
2026-06-29 09:04:45 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=10
2026-06-29 09:05:01 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=11
2026-06-29 09:05:16 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=12
2026-06-29 09:05:33 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=13
2026-06-29 09:05:49 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=14
2026-06-29 09:06:06 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=15
2026-06-29 09:06:22 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=16
2026-06-29 09:06:38 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=17
2026-06-29 09:06:54 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=18
2026-06-29 09:07:10 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=19
2026-06-29 09:07:26 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=20
2026-06-29 09:07:43 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=21
2026-06-29 09:08:00 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=22
2026-06-29 09:08:18 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=23
2026-06-29 09:08:34 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=24
2026-06-29 09:08:50 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=25
2026-06-29 09:09:06 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=26
2026-06-29 09:09:23 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=27
2026-06-29 09:09:39 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=28
2026-06-29 09:09:55 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=29
2026-06-29 09:10:11 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=30
2026-06-29 09:10:26 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=31
2026-06-29 09:10:42 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=32
2026-06-29 09:10:59 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=33
2026-06-29 09:11:15 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=34
2026-06-29 09:11:31 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=35
2026-06-29 09:11:49 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=36
2026-06-29 09:12:05 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=37
2026-06-29 09:12:21 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=38
2026-06-29 09:12:38 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=39
2026-06-29 09:12:53 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=40
2026-06-29 09:13:08 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=41
2026-06-29 09:13:24 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=42
2026-06-29 09:13:41 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=43
2026-06-29 09:13:57 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=44
2026-06-29 09:14:14 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=45
2026-06-29 09:14:30 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=46
2026-06-29 09:14:47 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=47
2026-06-29 09:15:03 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=48
2026-06-29 09:15:19 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=49
2026-06-29 09:15:36 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=50
2026-06-29 09:15:53 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=51
2026-06-29 09:16:10 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=52
2026-06-29 09:16:26 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=53
2026-06-29 09:16:43 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=54
2026-06-29 09:16:59 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=55
2026-06-29 09:17:16 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=56
2026-06-29 09:17:32 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=57
2026-06-29 09:17:47 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=58
2026-06-29 09:18:03 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=59
2026-06-29 09:18:19 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=60
2026-06-29 09:18:34 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=61
2026-06-29 09:18:51 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=62
2026-06-29 09:19:07 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=63
2026-06-29 09:19:23 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=64
2026-06-29 09:19:40 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=65
2026-06-29 09:19:56 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=66
2026-06-29 09:20:12 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=67
2026-06-29 09:20:29 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=68
2026-06-29 09:20:46 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=69
2026-06-29 09:21:02 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=70
2026-06-29 09:21:18 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=71
2026-06-29 09:21:35 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=72
2026-06-29 09:21:51 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=73
2026-06-29 09:22:08 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=74
2026-06-29 09:22:24 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=75
2026-06-29 09:22:40 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=76
2026-06-29 09:22:56 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=77
2026-06-29 09:23:12 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=78
2026-06-29 09:23:28 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=79
2026-06-29 09:23:45 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=80
2026-06-29 09:24:01 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=81
2026-06-29 09:24:16 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=82
2026-06-29 09:24:33 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=83
2026-06-29 09:24:49 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=84
2026-06-29 09:25:05 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=85
2026-06-29 09:25:22 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=86
2026-06-29 09:25:39 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=87
2026-06-29 09:25:56 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=88
2026-06-29 09:26:12 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=89
2026-06-29 09:26:29 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=90
2026-06-29 09:26:43 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=91
2026-06-29 09:27:00 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=92
2026-06-29 09:27:16 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=93
2026-06-29 09:27:33 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=94
2026-06-29 09:27:50 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=95
2026-06-29 09:28:07 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=96
2026-06-29 09:28:23 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=97
2026-06-29 09:28:40 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=98
2026-06-29 09:28:57 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=99
2026-06-29 09:29:13 | RUN | model=qwen3.5:4b | mode=vocabulary_definition | attempt=100
2026-06-29 09:29:26 | SUMMARY SAVED | model=qwen3.5:4b | mode=vocabulary_definition
2026-06-29 09:29:26 | MODE STARTED | model=qwen3.5:4b | mode=vocabulary_match
2026-06-29 09:29:26 | RUN | model=qwen3.5:4b | mode=vocabulary_match | attempt=1
